,userId,movieId,rating,timestamp
17223,2486,90,4,2014-06-07 07:00:00+00:00
17225,30660,9,5,2014-06-07 07:00:00+00:00
17227,3345,15,5,2014-06-07 07:00:00+00:00
17230,38585,43,5,2014-06-07 07:00:00+00:00
17232,27188,52,5,2014-06-07 07:00:00+00:00
17234,27188,96,5,2014-06-07 07:00:00+00:00
17236,30028,36,1,2014-06-07 07:00:00+00:00
17240,27188,90,5,2014-06-07 07:00:00+00:00
17243,16634,94,3,2014-06-07 07:00:00+00:00
17247,16055,33,5,2014-06-07 07:00:00+00:00
17249,1787,6,3,2014-06-08 07:00:00+00:00
17256,25032,77,5,2014-06-08 07:00:00+00:00
17257,14461,94,5,2014-06-08 07:00:00+00:00
17258,10066,59,5,2014-06-08 07:00:00+00:00
17259,22029,18,4,2014-06-08 07:00:00+00:00
17262,21938,100,5,2014-06-08 07:00:00+00:00
17267,25922,73,5,2014-06-08 07:00:00+00:00
17272,17769,16,5,2014-06-08 07:00:00+00:00
17276,17280,20,5,2014-06-08 07:00:00+00:00
17282,20052,89,2,2014-06-09 07:00:00+00:00
17290,12962,10,5,2014-06-09 07:00:00+00:00
17291,42153,100,5,2014-06-09 07:00:00+00:00
17293,24540,69,2,2014-06-09 07:00:00+00:00
17299,4274,145,5,2014-06-10 07:00:00+00:00
17302,4462,94,4,2014-06-10 07:00:00+00:00
17306,7057,74,5,2014-06-10 07:00:00+00:00
17308,8490,36,4,2014-06-10 07:00:00+00:00
17312,2649,73,3,2014-06-10 07:00:00+00:00
17322,586,40,3,2014-06-10 07:00:00+00:00
17323,31924,79,5,2014-06-10 07:00:00+00:00
17324,3250,76,4,2014-06-10 07:00:00+00:00
17331,15446,11,5,2014-06-11 07:00:00+00:00
17338,10235,132,4,2014-06-11 07:00:00+00:00
17340,25848,121,5,2014-06-11 07:00:00+00:00
17351,10235,31,5,2014-06-11 07:00:00+00:00
17353,12799,45,4,2014-06-11 07:00:00+00:00
17361,11980,71,4,2014-06-12 07:00:00+00:00
17365,34343,78,5,2014-06-12 07:00:00+00:00
17374,14560,19,5,2014-06-12 07:00:00+00:00
17377,2644,50,5,2014-06-12 07:00:00+00:00
17378,31875,15,4,2014-06-12 07:00:00+00:00
17380,2644,17,5,2014-06-12 07:00:00+00:00
17382,6433,17,5,2014-06-12 07:00:00+00:00
17384,5756,72,4,2014-06-12 07:00:00+00:00
17402,13605,46,4,2014-06-13 07:00:00+00:00
17413,13605,36,4,2014-06-13 07:00:00+00:00
17419,898,82,4,2014-06-13 07:00:00+00:00
17420,34676,92,4,2014-06-13 07:00:00+00:00
17424,10946,45,4,2014-06-13 07:00:00+00:00
17425,44055,43,5,2014-06-13 07:00:00+00:00
17439,24450,26,5,2014-06-14 07:00:00+00:00
17440,20850,79,5,2014-06-14 07:00:00+00:00
17449,10126,26,5,2014-06-14 07:00:00+00:00
17456,38062,3,2,2014-06-15 07:00:00+00:00
17469,19426,5,5,2014-06-15 07:00:00+00:00
17472,15915,68,4,2014-06-15 07:00:00+00:00
17475,4029,100,5,2014-06-15 07:00:00+00:00
17479,3749,1,4,2014-06-16 07:00:00+00:00
17486,3865,129,4,2014-06-16 07:00:00+00:00
17489,6035,17,4,2014-06-16 07:00:00+00:00
17499,42555,30,4,2014-06-16 07:00:00+00:00
17501,43730,123,5,2014-06-16 07:00:00+00:00
17505,29193,11,4,2014-06-16 07:00:00+00:00
17506,33656,30,5,2014-06-16 07:00:00+00:00
17509,42515,98,3,2014-06-17 07:00:00+00:00
17511,5416,53,5,2014-06-17 07:00:00+00:00
17512,3365,11,5,2014-06-17 07:00:00+00:00
17516,7527,113,5,2014-06-17 07:00:00+00:00
17517,17233,4,5,2014-06-17 07:00:00+00:00
17525,8030,109,5,2014-06-17 07:00:00+00:00
17533,18998,12,4,2014-06-17 07:00:00+00:00
17535,5416,90,5,2014-06-17 07:00:00+00:00
17538,13216,69,5,2014-06-17 07:00:00+00:00
17545,1965,91,3,2014-06-18 07:00:00+00:00
17549,6650,56,3,2014-06-18 07:00:00+00:00
17551,13919,121,5,2014-06-18 07:00:00+00:00
17554,36728,43,5,2014-06-18 07:00:00+00:00
17555,13174,26,5,2014-06-18 07:00:00+00:00
17569,36375,86,2,2014-06-18 07:00:00+00:00
17578,22084,45,4,2014-06-18 07:00:00+00:00
17579,20589,94,5,2014-06-18 07:00:00+00:00
17581,2508,131,5,2014-06-19 07:00:00+00:00
17582,42855,51,5,2014-06-19 07:00:00+00:00
17583,18377,19,2,2014-06-19 07:00:00+00:00
17595,36542,52,5,2014-06-19 07:00:00+00:00
17597,44055,48,5,2014-06-19 07:00:00+00:00
17605,35848,39,4,2014-06-19 07:00:00+00:00
17608,346,35,5,2014-06-19 07:00:00+00:00
17613,40652,32,5,2014-06-20 07:00:00+00:00
17630,31840,123,4,2014-06-20 07:00:00+00:00
17651,32753,6,5,2014-06-20 07:00:00+00:00
17657,4318,9,5,2014-06-20 07:00:00+00:00
17671,22988,131,4,2014-06-21 07:00:00+00:00
17676,20850,3,4,2014-06-21 07:00:00+00:00
17681,22988,132,2,2014-06-21 07:00:00+00:00
17687,19496,90,5,2014-06-21 07:00:00+00:00
17695,3315,19,5,2014-06-21 07:00:00+00:00
17704,2113,123,5,2014-06-22 07:00:00+00:00
17705,15715,123,5,2014-06-22 07:00:00+00:00
17707,15956,5,5,2014-06-22 07:00:00+00:00
17708,15715,39,3,2014-06-22 07:00:00+00:00
17713,34732,17,5,2014-06-22 07:00:00+00:00
17724,11584,109,4,2014-06-22 07:00:00+00:00
17738,4075,64,4,2014-06-23 07:00:00+00:00
17744,32222,123,1,2014-06-23 07:00:00+00:00
17748,37531,40,3,2014-06-23 07:00:00+00:00
17749,30082,3,3,2014-06-23 07:00:00+00:00
17757,10161,18,5,2014-06-23 07:00:00+00:00
17760,979,85,5,2014-06-23 07:00:00+00:00
17761,34157,114,5,2014-06-23 07:00:00+00:00
17770,37531,36,2,2014-06-23 07:00:00+00:00
17778,9288,56,5,2014-06-23 07:00:00+00:00
17789,9108,90,4,2014-06-24 07:00:00+00:00
17791,4182,129,5,2014-06-24 07:00:00+00:00
17794,41214,19,5,2014-06-24 07:00:00+00:00
17800,14263,113,5,2014-06-24 07:00:00+00:00
17807,40739,62,4,2014-06-24 07:00:00+00:00
17810,10644,16,3,2014-06-24 07:00:00+00:00
17811,33951,113,4,2014-06-24 07:00:00+00:00
17819,2528,39,4,2014-06-25 07:00:00+00:00
17827,6030,75,4,2014-06-25 07:00:00+00:00
17831,4462,69,4,2014-06-25 07:00:00+00:00
17834,20818,49,3,2014-06-25 07:00:00+00:00
17835,42792,53,5,2014-06-25 07:00:00+00:00
17836,5018,116,5,2014-06-25 07:00:00+00:00
17837,20740,15,3,2014-06-25 07:00:00+00:00
17850,22797,116,5,2014-06-26 07:00:00+00:00
17854,18230,59,5,2014-06-26 07:00:00+00:00
17858,21097,40,5,2014-06-26 07:00:00+00:00
17859,17271,36,5,2014-06-26 07:00:00+00:00
17871,9717,64,5,2014-06-26 07:00:00+00:00
17874,8822,1,3,2014-06-26 07:00:00+00:00
17908,27304,123,3,2014-06-27 07:00:00+00:00
17910,42895,43,5,2014-06-27 07:00:00+00:00
17912,4324,28,5,2014-06-28 07:00:00+00:00
17929,10644,88,4,2014-06-28 07:00:00+00:00
17930,1446,85,5,2014-06-28 07:00:00+00:00
17933,40769,62,3,2014-06-28 07:00:00+00:00
17937,23997,31,5,2014-06-28 07:00:00+00:00
17944,4351,22,3,2014-06-29 07:00:00+00:00
17946,34417,10,5,2014-06-29 07:00:00+00:00
17950,26325,79,5,2014-06-29 07:00:00+00:00
17952,27085,65,3,2014-06-29 07:00:00+00:00
17962,2756,109,4,2014-06-29 07:00:00+00:00
17983,41063,43,4,2014-06-30 07:00:00+00:00
17985,656,48,5,2014-06-30 07:00:00+00:00
17987,21670,19,4,2014-06-30 07:00:00+00:00
17996,39061,114,3,2014-06-30 07:00:00+00:00
18000,8508,75,2,2014-06-30 07:00:00+00:00
18002,7225,37,5,2014-06-30 07:00:00+00:00
18006,23110,5,4,2014-06-30 07:00:00+00:00
18015,11940,88,4,2014-06-30 07:00:00+00:00
18016,41598,48,3,2014-06-30 07:00:00+00:00
18026,26125,139,3,2014-07-01 07:00:00+00:00
18032,2036,99,4,2014-07-01 07:00:00+00:00
18034,17698,136,4,2014-07-01 07:00:00+00:00
18042,29444,43,5,2014-07-01 07:00:00+00:00
18045,35021,123,4,2014-07-01 07:00:00+00:00
18046,3250,75,4,2014-07-01 07:00:00+00:00
18049,8598,28,4,2014-07-01 07:00:00+00:00
18050,13791,90,5,2014-07-01 07:00:00+00:00
18057,22895,5,2,2014-07-02 07:00:00+00:00
18061,35801,27,3,2014-07-02 07:00:00+00:00
18065,19777,43,5,2014-07-02 07:00:00+00:00
18068,44210,4,2,2014-07-02 07:00:00+00:00
18073,7938,101,5,2014-07-02 07:00:00+00:00
18074,22895,31,3,2014-07-02 07:00:00+00:00
18077,235,16,4,2014-07-02 07:00:00+00:00
18081,35801,81,5,2014-07-02 07:00:00+00:00
18084,9539,16,3,2014-07-02 07:00:00+00:00
18086,35949,19,5,2014-07-03 07:00:00+00:00
18088,35949,45,2,2014-07-03 07:00:00+00:00
18091,3365,60,4,2014-07-03 07:00:00+00:00
18094,38585,26,5,2014-07-03 07:00:00+00:00
18096,14342,34,4,2014-07-03 07:00:00+00:00
18108,30900,19,2,2014-07-03 07:00:00+00:00
18114,22873,89,1,2014-07-03 07:00:00+00:00
18117,30611,40,4,2014-07-03 07:00:00+00:00
18121,29244,104,5,2014-07-03 07:00:00+00:00
18126,6922,16,5,2014-07-03 07:00:00+00:00
18127,286,15,5,2014-07-03 07:00:00+00:00
18129,30633,17,5,2014-07-03 07:00:00+00:00
18132,1024,116,3,2014-07-04 07:00:00+00:00
18133,8909,15,5,2014-07-04 07:00:00+00:00
18135,8909,79,5,2014-07-04 07:00:00+00:00
18138,2235,104,4,2014-07-04 07:00:00+00:00
18139,4325,3,4,2014-07-04 07:00:00+00:00
18143,21707,48,5,2014-07-04 07:00:00+00:00
18146,23101,3,5,2014-07-04 07:00:00+00:00
18148,18756,35,5,2014-07-04 07:00:00+00:00
18149,498,128,2,2014-07-04 07:00:00+00:00
18151,38650,20,5,2014-07-04 07:00:00+00:00
18155,7895,46,3,2014-07-04 07:00:00+00:00
18159,21949,6,5,2014-07-04 07:00:00+00:00
18161,23101,16,4,2014-07-04 07:00:00+00:00
18164,3448,68,5,2014-07-04 07:00:00+00:00
18170,2393,83,5,2014-07-04 07:00:00+00:00
18176,16776,9,5,2014-07-04 07:00:00+00:00
18191,8071,16,5,2014-07-05 07:00:00+00:00
18193,29046,18,5,2014-07-05 07:00:00+00:00
18200,21887,5,5,2014-07-05 07:00:00+00:00
18202,28810,136,5,2014-07-05 07:00:00+00:00
18210,24407,43,2,2014-07-06 07:00:00+00:00
18228,20399,77,4,2014-07-06 07:00:00+00:00
18231,35087,16,4,2014-07-06 07:00:00+00:00
18233,11049,64,5,2014-07-06 07:00:00+00:00
18235,20399,40,1,2014-07-06 07:00:00+00:00
18242,30573,116,5,2014-07-07 07:00:00+00:00
18244,21824,88,4,2014-07-07 07:00:00+00:00
18249,5539,62,5,2014-07-07 07:00:00+00:00
18252,2235,47,3,2014-07-07 07:00:00+00:00
18262,21824,58,5,2014-07-07 07:00:00+00:00
18264,2091,78,4,2014-07-07 07:00:00+00:00
18266,913,116,1,2014-07-07 07:00:00+00:00
18267,27386,103,5,2014-07-07 07:00:00+00:00
18268,4068,51,5,2014-07-07 07:00:00+00:00
18271,7286,19,5,2014-07-07 07:00:00+00:00
18273,17177,146,4,2014-07-07 07:00:00+00:00
18275,1223,103,5,2014-07-07 07:00:00+00:00
18281,6428,65,5,2014-07-07 07:00:00+00:00
18298,27785,48,5,2014-07-08 07:00:00+00:00
18300,31321,111,5,2014-07-08 07:00:00+00:00
18306,25117,43,5,2014-07-08 07:00:00+00:00
18307,28839,79,3,2014-07-08 07:00:00+00:00
18310,31139,58,5,2014-07-08 07:00:00+00:00
18318,38361,2,4,2014-07-08 07:00:00+00:00
18319,7397,5,5,2014-07-08 07:00:00+00:00
18321,30925,41,2,2014-07-09 07:00:00+00:00
18329,21710,99,5,2014-07-09 07:00:00+00:00
18330,34505,79,4,2014-07-09 07:00:00+00:00
18332,44331,94,5,2014-07-09 07:00:00+00:00
18334,43508,103,5,2014-07-09 07:00:00+00:00
18336,532,10,3,2014-07-09 07:00:00+00:00
18337,14370,10,5,2014-07-09 07:00:00+00:00
18344,3187,17,4,2014-07-09 07:00:00+00:00
18351,16991,6,5,2014-07-09 07:00:00+00:00
18354,27404,143,5,2014-07-09 07:00:00+00:00
18360,12709,83,5,2014-07-09 07:00:00+00:00
18374,40096,10,5,2014-07-10 07:00:00+00:00
18381,28381,37,4,2014-07-10 07:00:00+00:00
18384,42542,94,5,2014-07-10 07:00:00+00:00
18387,17899,77,5,2014-07-10 07:00:00+00:00
18392,35775,113,5,2014-07-10 07:00:00+00:00
18401,19206,88,4,2014-07-10 07:00:00+00:00
18412,35177,49,4,2014-07-11 07:00:00+00:00
18414,28566,45,5,2014-07-11 07:00:00+00:00
18420,20762,93,5,2014-07-11 07:00:00+00:00
18423,8714,39,5,2014-07-11 07:00:00+00:00
18432,22655,113,4,2014-07-11 07:00:00+00:00
18435,3536,48,5,2014-07-11 07:00:00+00:00
18438,2952,96,5,2014-07-11 07:00:00+00:00
18451,2235,88,4,2014-07-11 07:00:00+00:00
18457,44055,20,3,2014-07-12 07:00:00+00:00
18459,44055,16,4,2014-07-12 07:00:00+00:00
18464,42595,132,1,2014-07-12 07:00:00+00:00
18466,13018,103,4,2014-07-12 07:00:00+00:00
18467,28803,31,5,2014-07-12 07:00:00+00:00
18473,4974,19,4,2014-07-12 07:00:00+00:00
18475,5096,96,5,2014-07-12 07:00:00+00:00
18488,42855,23,3,2014-07-13 07:00:00+00:00
18512,2036,17,4,2014-07-13 07:00:00+00:00
18518,42542,60,2,2014-07-14 07:00:00+00:00
18523,41493,15,5,2014-07-14 07:00:00+00:00
18524,12893,75,4,2014-07-14 07:00:00+00:00
18531,43489,5,2,2014-07-14 07:00:00+00:00
18535,43489,56,3,2014-07-14 07:00:00+00:00
18539,4182,46,5,2014-07-14 07:00:00+00:00
18550,43489,113,4,2014-07-14 07:00:00+00:00
18558,6131,49,5,2014-07-14 07:00:00+00:00
18559,25806,94,2,2014-07-15 07:00:00+00:00
18561,44664,17,5,2014-07-15 07:00:00+00:00
18566,8430,121,4,2014-07-15 07:00:00+00:00
18574,3086,75,5,2014-07-15 07:00:00+00:00
18575,39312,10,5,2014-07-15 07:00:00+00:00
18581,30488,19,5,2014-07-15 07:00:00+00:00
18586,7529,15,4,2014-07-15 07:00:00+00:00
18608,12595,75,4,2014-07-16 07:00:00+00:00
18611,21486,77,5,2014-07-16 07:00:00+00:00
18614,2944,90,2,2014-07-16 07:00:00+00:00
18622,6157,36,3,2014-07-16 07:00:00+00:00
18627,1692,85,5,2014-07-16 07:00:00+00:00
18645,37164,8,5,2014-07-17 07:00:00+00:00
18649,1221,22,5,2014-07-17 07:00:00+00:00
18651,36264,70,4,2014-07-17 07:00:00+00:00
18663,36264,34,1,2014-07-17 07:00:00+00:00
18667,36264,37,5,2014-07-17 07:00:00+00:00
18691,13081,65,5,2014-07-17 07:00:00+00:00
18695,35734,32,5,2014-07-18 07:00:00+00:00
18696,33416,20,5,2014-07-18 07:00:00+00:00
18698,3086,60,5,2014-07-18 07:00:00+00:00
18704,33416,4,3,2014-07-18 07:00:00+00:00
18712,2235,71,2,2014-07-18 07:00:00+00:00
18727,33416,88,5,2014-07-18 07:00:00+00:00
18729,6498,27,5,2014-07-18 07:00:00+00:00
18730,33416,99,5,2014-07-18 07:00:00+00:00
18734,35734,114,5,2014-07-18 07:00:00+00:00
18737,43222,113,5,2014-07-18 07:00:00+00:00
18750,33742,22,4,2014-07-19 07:00:00+00:00
18758,19391,1,3,2014-07-19 07:00:00+00:00
18760,19391,10,5,2014-07-19 07:00:00+00:00
18761,18003,45,2,2014-07-19 07:00:00+00:00
18765,1244,113,4,2014-07-19 07:00:00+00:00
18766,38013,71,5,2014-07-19 07:00:00+00:00
18768,40379,9,5,2014-07-19 07:00:00+00:00
18774,25670,4,4,2014-07-19 07:00:00+00:00
18777,22426,66,5,2014-07-19 07:00:00+00:00
18785,9370,100,5,2014-07-19 07:00:00+00:00
18789,40320,48,5,2014-07-20 07:00:00+00:00
18790,2968,60,3,2014-07-20 07:00:00+00:00
18792,21213,34,3,2014-07-20 07:00:00+00:00
18797,1024,60,4,2014-07-20 07:00:00+00:00
18801,1024,132,5,2014-07-20 07:00:00+00:00
18811,16894,9,3,2014-07-20 07:00:00+00:00
18813,8448,81,5,2014-07-20 07:00:00+00:00
18816,17485,48,5,2014-07-20 07:00:00+00:00
18819,10116,89,4,2014-07-20 07:00:00+00:00
18839,42754,50,4,2014-07-21 07:00:00+00:00
18845,953,16,3,2014-07-21 07:00:00+00:00
18848,41663,144,5,2014-07-21 07:00:00+00:00
18851,587,100,5,2014-07-21 07:00:00+00:00
18852,2429,116,4,2014-07-21 07:00:00+00:00
18864,39070,84,5,2014-07-22 07:00:00+00:00
18869,4318,4,4,2014-07-22 07:00:00+00:00
18873,37130,83,5,2014-07-22 07:00:00+00:00
18889,22441,139,5,2014-07-22 07:00:00+00:00
18891,26367,74,3,2014-07-22 07:00:00+00:00
18898,30833,22,3,2014-07-22 07:00:00+00:00
18907,22442,114,5,2014-07-23 07:00:00+00:00
18908,10298,68,5,2014-07-23 07:00:00+00:00
18912,30657,49,5,2014-07-23 07:00:00+00:00
18924,30657,4,4,2014-07-23 07:00:00+00:00
18932,39297,1,4,2014-07-23 07:00:00+00:00
18935,39294,59,4,2014-07-23 07:00:00+00:00
18944,29327,17,4,2014-07-23 07:00:00+00:00
18946,10623,15,4,2014-07-24 07:00:00+00:00
18958,6084,56,4,2014-07-24 07:00:00+00:00
18966,2238,18,5,2014-07-24 07:00:00+00:00
18973,13175,19,5,2014-07-24 07:00:00+00:00
18977,14174,37,5,2014-07-24 07:00:00+00:00
18979,24457,35,5,2014-07-24 07:00:00+00:00
18984,26738,15,3,2014-07-25 07:00:00+00:00
18992,22749,49,3,2014-07-25 07:00:00+00:00
18998,43896,23,5,2014-07-25 07:00:00+00:00
19003,29586,56,5,2014-07-25 07:00:00+00:00
19004,29586,42,3,2014-07-25 07:00:00+00:00
19007,16638,143,3,2014-07-25 07:00:00+00:00
19013,10422,51,5,2014-07-25 07:00:00+00:00
19014,29586,103,3,2014-07-25 07:00:00+00:00
19019,22749,98,4,2014-07-25 07:00:00+00:00
19020,20780,77,5,2014-07-25 07:00:00+00:00
19029,5074,92,3,2014-07-26 07:00:00+00:00
19031,38135,26,2,2014-07-26 07:00:00+00:00
19050,38135,35,4,2014-07-26 07:00:00+00:00
19052,3945,47,3,2014-07-26 07:00:00+00:00
19057,34672,10,5,2014-07-26 07:00:00+00:00
19062,2347,33,5,2014-07-26 07:00:00+00:00
19065,12547,47,5,2014-07-26 07:00:00+00:00
19071,15082,31,5,2014-07-27 07:00:00+00:00
19078,23645,16,3,2014-07-27 07:00:00+00:00
19084,33232,51,3,2014-07-27 07:00:00+00:00
19086,6387,151,5,2014-07-27 07:00:00+00:00
19087,1227,1,3,2014-07-27 07:00:00+00:00
19092,3365,74,5,2014-07-27 07:00:00+00:00
19097,4189,86,5,2014-07-27 07:00:00+00:00
19098,30681,86,5,2014-07-27 07:00:00+00:00
19099,27302,3,5,2014-07-27 07:00:00+00:00
19111,21803,3,3,2014-07-28 07:00:00+00:00
19114,40067,18,4,2014-07-28 07:00:00+00:00
19116,39411,94,5,2014-07-28 07:00:00+00:00
19122,36120,34,4,2014-07-28 07:00:00+00:00
19126,14362,147,5,2014-07-28 07:00:00+00:00
19129,652,68,5,2014-07-28 07:00:00+00:00
19132,1024,3,4,2014-07-28 07:00:00+00:00
19136,4351,123,4,2014-07-28 07:00:00+00:00
19139,24960,129,5,2014-07-28 07:00:00+00:00
19141,2432,11,5,2014-07-28 07:00:00+00:00
19148,30491,92,4,2014-07-29 07:00:00+00:00
19149,44270,68,5,2014-07-29 07:00:00+00:00
19151,5957,15,5,2014-07-29 07:00:00+00:00
19159,8473,128,4,2014-07-29 07:00:00+00:00
19170,35060,3,4,2014-07-29 07:00:00+00:00
19171,3317,2,3,2014-07-29 07:00:00+00:00
19175,1916,94,4,2014-07-29 07:00:00+00:00
19178,8473,40,4,2014-07-29 07:00:00+00:00
19191,14944,8,4,2014-07-30 07:00:00+00:00
19195,3634,18,5,2014-07-30 07:00:00+00:00
19205,41992,1,2,2014-07-30 07:00:00+00:00
19207,27736,109,4,2014-07-30 07:00:00+00:00
19212,40458,105,4,2014-07-30 07:00:00+00:00
19213,18944,145,5,2014-07-30 07:00:00+00:00
19215,1446,122,3,2014-07-30 07:00:00+00:00
19232,2082,94,5,2014-07-30 07:00:00+00:00
19252,15179,51,5,2014-07-31 07:00:00+00:00
19254,23040,6,3,2014-07-31 07:00:00+00:00
19255,30757,19,5,2014-07-31 07:00:00+00:00
19260,16668,91,4,2014-07-31 07:00:00+00:00
19269,1918,4,2,2014-07-31 07:00:00+00:00
19274,7612,46,5,2014-07-31 07:00:00+00:00
19278,15179,127,4,2014-07-31 07:00:00+00:00
19292,6174,4,5,2014-08-01 07:00:00+00:00
19293,32983,6,3,2014-08-01 07:00:00+00:00
19309,37505,51,5,2014-08-01 07:00:00+00:00
19310,24755,15,5,2014-08-01 07:00:00+00:00
19316,22636,15,5,2014-08-01 07:00:00+00:00
19317,24755,129,5,2014-08-01 07:00:00+00:00
19325,22991,120,5,2014-08-01 07:00:00+00:00
19327,22991,30,3,2014-08-01 07:00:00+00:00
19330,314,70,4,2014-08-01 07:00:00+00:00
19345,1244,84,4,2014-08-02 07:00:00+00:00
19366,91,46,3,2014-08-02 07:00:00+00:00
19369,957,68,4,2014-08-02 07:00:00+00:00
19377,7287,54,3,2014-08-03 07:00:00+00:00
19379,5446,53,5,2014-08-03 07:00:00+00:00
19380,44532,75,2,2014-08-03 07:00:00+00:00
19384,10521,32,5,2014-08-03 07:00:00+00:00
19387,6153,118,5,2014-08-03 07:00:00+00:00
19389,5451,17,4,2014-08-03 07:00:00+00:00
19393,16120,120,5,2014-08-03 07:00:00+00:00
19399,2627,89,5,2014-08-03 07:00:00+00:00
19407,15220,100,5,2014-08-04 07:00:00+00:00
19408,8030,2,5,2014-08-04 07:00:00+00:00
19412,20500,17,4,2014-08-04 07:00:00+00:00
19424,4260,36,4,2014-08-04 07:00:00+00:00
19427,12829,94,4,2014-08-04 07:00:00+00:00
19428,35841,123,2,2014-08-04 07:00:00+00:00
19435,7944,28,4,2014-08-05 07:00:00+00:00
19441,17708,94,4,2014-08-05 07:00:00+00:00
19444,4495,118,4,2014-08-05 07:00:00+00:00
19452,4495,94,5,2014-08-05 07:00:00+00:00
19456,38585,106,5,2014-08-05 07:00:00+00:00
19460,20491,45,2,2014-08-05 07:00:00+00:00
19462,25242,31,5,2014-08-05 07:00:00+00:00
19465,41814,90,5,2014-08-05 07:00:00+00:00
19466,36779,113,5,2014-08-05 07:00:00+00:00
19476,41814,103,1,2014-08-05 07:00:00+00:00
19478,603,90,5,2014-08-05 07:00:00+00:00
19485,38585,5,3,2014-08-05 07:00:00+00:00
19488,38342,58,5,2014-08-05 07:00:00+00:00
19493,15386,34,3,2014-08-06 07:00:00+00:00
19499,43143,35,3,2014-08-06 07:00:00+00:00
19500,35309,39,5,2014-08-06 07:00:00+00:00
19502,1360,11,3,2014-08-06 07:00:00+00:00
19509,6255,46,5,2014-08-06 07:00:00+00:00
19511,2916,100,4,2014-08-06 07:00:00+00:00
19516,8877,19,3,2014-08-06 07:00:00+00:00
19521,22336,83,5,2014-08-06 07:00:00+00:00
19524,5534,69,5,2014-08-06 07:00:00+00:00
19529,309,77,3,2014-08-07 07:00:00+00:00
19530,37505,19,5,2014-08-07 07:00:00+00:00
19534,957,12,2,2014-08-07 07:00:00+00:00
19541,957,3,2,2014-08-07 07:00:00+00:00
19542,5069,45,1,2014-08-07 07:00:00+00:00
19543,36801,120,5,2014-08-07 07:00:00+00:00
19547,42707,69,5,2014-08-08 07:00:00+00:00
19550,21435,22,4,2014-08-08 07:00:00+00:00
19557,27736,96,4,2014-08-08 07:00:00+00:00
19561,22636,75,3,2014-08-08 07:00:00+00:00
19567,13253,15,5,2014-08-08 07:00:00+00:00
19569,16306,16,5,2014-08-08 07:00:00+00:00
19573,18765,50,4,2014-08-08 07:00:00+00:00
19576,24920,33,5,2014-08-08 07:00:00+00:00
19581,15475,16,4,2014-08-08 07:00:00+00:00
19588,17073,48,4,2014-08-08 07:00:00+00:00
19591,16306,26,3,2014-08-08 07:00:00+00:00
19593,13849,39,4,2014-08-09 07:00:00+00:00
19594,30108,79,4,2014-08-09 07:00:00+00:00
19595,3632,6,5,2014-08-09 07:00:00+00:00
19597,5534,64,5,2014-08-09 07:00:00+00:00
19599,6812,110,5,2014-08-09 07:00:00+00:00
19600,16686,136,5,2014-08-09 07:00:00+00:00
19602,1479,84,5,2014-08-09 07:00:00+00:00
19603,1479,4,4,2014-08-09 07:00:00+00:00
19611,43196,32,5,2014-08-09 07:00:00+00:00
19614,17698,82,5,2014-08-09 07:00:00+00:00
19619,5534,93,5,2014-08-09 07:00:00+00:00
19620,24061,59,4,2014-08-09 07:00:00+00:00
19635,31486,116,2,2014-08-10 07:00:00+00:00
19639,11251,16,3,2014-08-10 07:00:00+00:00
19645,1441,56,5,2014-08-10 07:00:00+00:00
19647,11251,48,3,2014-08-10 07:00:00+00:00
19650,43076,26,4,2014-08-10 07:00:00+00:00
19658,39048,20,5,2014-08-10 07:00:00+00:00
19659,5756,114,5,2014-08-11 07:00:00+00:00
19666,25829,26,5,2014-08-11 07:00:00+00:00
19668,5479,51,5,2014-08-11 07:00:00+00:00
19670,12891,79,5,2014-08-11 07:00:00+00:00
19674,33547,109,1,2014-08-11 07:00:00+00:00
19680,6153,16,4,2014-08-11 07:00:00+00:00
19686,42515,48,5,2014-08-11 07:00:00+00:00
19688,27795,69,4,2014-08-11 07:00:00+00:00
19693,1692,99,5,2014-08-11 07:00:00+00:00
19708,5420,76,3,2014-08-12 07:00:00+00:00
19712,8064,43,1,2014-08-12 07:00:00+00:00
19713,6491,19,4,2014-08-12 07:00:00+00:00
19715,12287,62,4,2014-08-12 07:00:00+00:00
19718,4462,62,1,2014-08-12 07:00:00+00:00
19719,8741,36,5,2014-08-12 07:00:00+00:00
19722,8164,136,2,2014-08-12 07:00:00+00:00
19725,5957,123,3,2014-08-12 07:00:00+00:00
19734,6491,1,3,2014-08-12 07:00:00+00:00
19737,5957,120,2,2014-08-12 07:00:00+00:00
19744,41529,52,3,2014-08-13 07:00:00+00:00
19745,32715,16,4,2014-08-13 07:00:00+00:00
19753,726,151,5,2014-08-13 07:00:00+00:00
19771,37768,151,5,2014-08-14 07:00:00+00:00
19774,12615,62,5,2014-08-14 07:00:00+00:00
19778,28167,16,4,2014-08-14 07:00:00+00:00
19790,44743,12,4,2014-08-14 07:00:00+00:00
19793,8533,89,5,2014-08-14 07:00:00+00:00
19794,12615,55,5,2014-08-14 07:00:00+00:00
19799,33547,18,5,2014-08-15 07:00:00+00:00
19816,2554,120,4,2014-08-15 07:00:00+00:00
19826,4582,59,5,2014-08-15 07:00:00+00:00
19831,26183,62,4,2014-08-15 07:00:00+00:00
19834,10857,46,3,2014-08-15 07:00:00+00:00
19840,6936,59,5,2014-08-16 07:00:00+00:00
19851,7189,59,4,2014-08-16 07:00:00+00:00
19852,14278,8,4,2014-08-16 07:00:00+00:00
