,user,item,actual,predicted
3881,29573,397,4,2.3722677
3882,3247,45,2,4.8086514
3883,33058,156,4,4.609868
3884,1676,182,5,4.7181883
3885,8277,300,4,3.4464192
3886,38936,159,3,2.3010042
3887,8400,63,4,3.7310708
3888,16577,46,4,4.259845
3889,30959,747,5,2.5231829
3890,41803,17,4,2.9038277
3891,2477,3,2,3.7844434
3892,44580,123,5,2.87384
3893,22173,96,3,2.2508905
3894,7671,279,4,2.9755454
3895,24676,22,3,2.6991177
3896,34139,8,5,2.7719116
3897,23738,347,5,2.5545387
3898,28341,4,5,2.6364706
3899,15760,940,5,2.5067186
3900,4043,3,4,4.8310466
3901,29039,327,5,2.4014313
3902,20992,220,5,4.909124
3903,18376,2,5,4.7084246
3904,16025,533,5,4.6148615
3905,23186,41,5,2.4325614
3906,16818,4,4,2.154096
3907,17347,854,5,4.9514527
3908,4181,10,5,4.1545134
3909,35969,45,5,2.413766
3910,37095,159,5,4.614457
3911,6133,759,4,4.0081434
3912,32990,110,5,3.483412
3913,24866,56,5,3.1958551
3914,4525,52,4,4.916986
3915,29969,34,3,2.556801
3916,10388,380,4,2.8237913
3917,13619,32,5,4.3829985
3918,28563,36,5,2.437711
3919,6430,37,5,3.9203544
3920,41560,152,4,2.602429
3921,33942,11,5,2.7395678
3922,15289,128,3,4.181897
3923,2116,90,5,3.6177807
3924,35537,54,5,4.5732503
3925,21196,21,4,4.81351
3926,20821,100,5,2.5222282
3927,8860,213,5,4.4917703
3928,18209,100,4,4.3732038
3929,1386,50,5,3.926295
3930,19122,189,5,3.6865103
3931,40966,855,4,3.9565854
3932,38175,655,5,2.42148
3933,24707,11,4,4.259204
3934,1176,63,5,4.7964673
3935,36644,167,3,2.3738983
3936,3415,147,5,4.679389
3937,6651,228,2,4.183795
3938,44127,914,5,3.0225203
3939,33313,43,4,4.6254315
3940,33426,547,4,3.5817215
3941,24361,192,5,2.314199
3942,30482,68,5,2.4155667
3943,2287,15,3,4.5303116
3944,10273,73,1,2.6363902
3945,30459,261,4,2.560964
3946,3844,797,5,3.3031893
3947,12062,10,4,2.5491886
3948,16317,849,5,4.327636
3949,41523,863,5,4.7338133
3950,21748,162,5,4.683001
3951,35665,161,4,4.7178645
3952,5322,7,5,4.8433237
3953,35999,43,5,2.5549972
3954,18683,127,5,2.379336
3955,26748,268,5,3.8922968
3956,36101,104,1,3.2440944
3957,4495,70,3,3.751707
3958,37731,67,5,2.4650748
3959,4611,84,4,4.6914845
3960,17051,36,4,3.3979762
3961,6270,18,5,4.9393506
3962,22402,3,1,4.751696
3963,33628,100,5,4.379816
3964,378,62,4,2.272782
3965,28933,15,5,4.9500093
3966,30453,885,4,4.4614053
3967,28635,123,5,2.5822544
3968,1582,62,5,3.6644757
3969,3207,2,5,2.278763
3970,4918,120,5,2.4565334
3971,40632,2,3,2.636677
3972,33265,331,5,2.5109756
3973,28158,19,3,2.6227922
3974,2906,26,4,4.668338
3975,28631,150,5,4.8751945
3976,33924,69,5,4.1483874
3977,34674,205,5,4.5141916
3978,27990,192,5,4.9592214
3979,22112,229,5,3.4909165
3980,3492,15,3,4.7825127
3981,21935,19,5,4.9991994
3982,21293,530,3,2.3900099
3983,33130,883,5,4.196386
3984,12497,195,5,2.5462997
3985,39860,33,5,2.5117068
3986,20732,151,5,2.7306077
3987,10818,89,5,3.6031551
3988,35921,34,5,3.078511
3989,25261,839,1,3.8033366
3990,972,118,4,4.748916
3991,23057,393,5,4.0121455
3992,6068,27,4,3.3195736
3993,6557,17,5,3.7020936
3994,5419,156,5,4.985052
3995,32556,7,5,2.447101
3996,678,52,4,3.5907693
3997,12742,21,5,4.8880515
3998,2949,74,4,4.9807234
3999,38099,92,5,2.6531026
4000,3279,146,5,4.1403313
4001,20126,4,5,2.5706558
4002,3250,59,5,4.62658
4003,13412,6,5,2.450421
4004,2792,282,4,3.7903252
4005,38228,881,5,2.8701859
4006,28517,78,3,2.7166235
4007,13221,802,5,2.7673445
4008,15688,3,4,3.7983885
4009,2347,82,2,3.3929825
4010,24233,41,4,1.897779
4011,39181,56,5,2.3337364
4012,28660,829,2,3.5888183
4013,25865,2,2,2.8291283
4014,32077,28,3,2.5481634
4015,37959,159,5,3.984939
4016,4587,211,5,2.6318753
4017,31886,189,5,2.4623833
4018,498,298,5,4.8376503
4019,17035,32,5,2.4897952
4020,24421,113,4,2.8063252
4021,2192,852,1,2.5257049
4022,1274,152,5,4.6523614
4023,9892,40,3,3.7381372
4024,34648,846,5,2.349895
4025,778,11,4,2.7286432
4026,2086,49,4,4.8030643
4027,2116,83,4,3.9922614
4028,4508,197,4,4.400942
4029,23892,196,4,3.5092793
4030,13386,51,1,2.5323272
4031,9022,272,5,4.6235886
4032,6268,146,5,2.427751
4033,3536,117,1,4.4734674
4034,30981,4,4,4.9943066
4035,29096,1012,4,4.276932
4036,7990,43,5,2.3491237
4037,4791,150,4,4.1299744
4038,5419,189,1,4.2827983
4039,17693,21,5,2.7074587
4040,26120,99,5,2.488263
4041,28665,41,4,2.812951
4042,43170,59,4,2.5708637
4043,1871,88,5,2.1990829
4044,19147,27,4,2.7034936
4045,4273,531,5,3.2448676
4046,32874,73,5,2.3662713
4047,35975,76,1,3.0756402
4048,25698,120,5,3.6009712
4049,34933,74,4,3.997905
4050,33000,266,4,2.4552398
4051,29459,189,5,3.0989754
4052,15276,92,5,2.5634012
4053,28195,52,5,2.630024
4054,19055,94,4,3.996263
4055,34434,56,1,2.3144696
4056,553,21,5,4.9593344
4057,2646,778,4,2.7445245
4058,5861,88,5,2.5239513
4059,11946,801,5,4.6968074
4060,10729,7,5,2.4363635
4061,10243,62,5,4.6354766
4062,30355,36,4,2.399762
4063,4941,75,2,4.769188
4064,22502,53,5,2.6762953
4065,955,801,5,4.0158973
4066,32001,94,4,2.606671
4067,20785,19,4,4.2631235
4068,24027,14,3,4.0977745
4069,2483,123,5,3.663689
4070,19560,15,5,2.7463536
4071,14119,228,5,2.5077038
4072,18199,849,5,4.7344823
4073,18819,90,5,2.912494
4074,14742,647,5,4.2109013
4075,3749,817,5,4.9584713
4076,5912,4,5,4.9499335
4077,3794,83,3,4.202356
4078,6068,229,5,3.2102501
4079,1368,388,5,3.5134509
4080,31484,63,5,4.34101
4081,6926,79,5,4.629757
4082,4185,53,5,3.6679306
4083,23567,17,5,3.1131551
4084,10664,126,5,2.352675
4085,42730,89,5,3.227705
4086,39735,5,4,2.6415358
4087,4714,26,4,4.7639337
4088,25125,84,4,2.2523952
4089,39610,9,5,2.3679588
4090,13300,69,5,4.3735642
4091,38615,59,3,2.256266
4092,29469,51,4,2.423716
4093,18621,210,5,4.3231764
4094,8396,90,5,4.5963635
4095,29116,34,5,2.5766633
4096,4043,315,3,4.788437
4097,19667,4,4,4.719526
4098,218,5,5,3.4788964
4099,26267,14,5,4.5577707
4100,1974,119,2,3.5393643
4101,4157,286,5,2.5434592
4102,2932,328,5,4.895823
4103,16971,420,3,2.4793086
4104,2436,210,4,3.798902
4105,7967,374,5,4.062353
4106,9900,114,5,2.7710197
4107,38279,100,2,2.6138546
4108,3593,21,4,4.692568
4109,41748,131,5,3.435725
4110,25905,16,5,2.5812933
4111,5682,149,4,4.120793
4112,14304,16,5,4.6512465
4113,2998,80,2,3.809691
4114,35363,31,5,4.871567
4115,27785,48,5,2.4036143
4116,4321,52,5,4.3565135
4117,396,53,5,4.826165
4118,11269,17,4,2.460985
4119,36230,41,5,4.4415355
4120,36625,32,5,2.5239394
4121,541,792,5,3.8377044
4122,2012,15,5,2.3688438
4123,12068,173,4,3.337237
4124,7585,48,3,2.2995186
4125,37353,105,2,3.5431042
4126,6221,20,3,4.85654
4127,30675,41,5,4.280621
4128,35827,78,5,2.6674175
4129,4790,51,4,4.863334
4130,37291,219,5,3.8102863
4131,30976,130,5,4.5095863
4132,39627,59,5,4.9121866
4133,2092,58,2,3.9496841
4134,30398,184,5,2.400446
4135,36367,45,4,4.8474107
4136,3415,279,5,3.7051625
4137,5719,186,5,4.467544
4138,37181,192,5,3.827827
4139,31772,975,5,4.526879
4140,24972,318,5,4.9185114
4141,44299,3,4,2.7103667
4142,2674,1,4,4.188071
4143,21229,79,5,4.2985053
4144,1281,260,4,2.8730054
4145,33183,1,3,4.1302767
4146,411,89,4,4.8910456
4147,31772,151,5,4.988655
4148,1222,77,5,4.154359
4149,13727,36,1,4.3647523
4150,928,69,3,4.780318
4151,38303,9,4,4.672882
4152,34428,131,5,2.5933924
4153,30295,291,5,3.7693167
4154,36533,11,5,2.5727131
4155,16462,254,4,3.0285978
4156,3722,178,4,4.5823903
4157,2036,103,2,4.9959497
4158,4985,227,5,3.7989278
4159,2759,113,5,4.656549
4160,339,4,5,4.9721217
4161,32344,51,5,4.9981837
4162,2345,88,3,4.7057896
4163,18232,32,5,4.514537
4164,25403,12,1,4.858568
4165,4205,132,4,4.597906
4166,38602,369,5,4.900487
4167,20863,41,5,4.6287923
4168,17160,868,5,2.817569
4169,20902,78,4,2.2914033
4170,447,60,3,2.5048506
4171,2010,369,5,4.3904624
4172,34948,153,4,4.484852
4173,22402,886,5,4.3724375
4174,12740,82,5,2.4455466
4175,15509,187,5,2.363215
4176,15824,45,5,2.5134304
4177,37015,77,5,4.984495
4178,16471,77,2,2.4458852
4179,1535,125,5,4.1160955
4180,13770,1,4,2.5516434
4181,16927,158,4,4.050529
4182,528,28,5,3.6633825
4183,9382,63,5,4.1302853
4184,19849,1,5,3.7410429
4185,28306,3,4,2.5109699
4186,40650,205,5,3.3074977
4187,38883,53,5,2.627727
4188,3114,17,3,4.8357205
4189,22568,35,5,4.8039184
4190,23292,12,2,2.7680998
4191,10185,321,5,4.6992702
4192,3415,134,5,4.5597124
4193,5357,2,5,4.6070423
4194,15112,155,5,3.91536
4195,15458,151,3,4.80015
4196,6354,11,5,4.6489596
4197,3177,178,5,2.5621848
4198,31903,31,4,4.858727
4199,24047,7,4,2.76963
4200,4906,386,5,4.664297
4201,9147,123,3,2.4478335
4202,38735,16,4,2.2992375
4203,35734,114,5,3.591496
4204,1172,0,5,3.149288
4205,1215,65,5,4.6591854
4206,2518,137,5,4.623207
4207,1241,48,4,4.0984163
4208,11871,229,2,2.5266552
4209,12914,110,4,3.7351785
4210,4977,73,5,2.4679759
4211,16170,7,4,4.387615
4212,3233,188,5,2.5314565
4213,35467,9,5,4.118932
4214,2999,3,3,3.8073192
4215,27701,56,3,4.0170856
4216,1705,65,5,4.4165277
4217,6656,113,5,4.1407804
4218,23045,75,3,2.5987773
4219,1676,157,5,4.909684
4220,1352,65,5,4.747092
4221,857,74,4,4.6384525
4222,15007,19,3,2.2850926
4223,4525,26,5,4.9730487
4224,20090,95,1,4.1520743
4225,28638,100,1,4.9386315
4226,512,39,4,4.460701
4227,17698,255,2,4.8081546
4228,11738,120,5,3.0821502
4229,450,106,5,4.902676
4230,6540,39,3,4.2287326
4231,2127,81,5,4.575343
4232,41392,42,4,3.1455219
4233,8915,132,5,3.159355
4234,37474,17,5,2.541169
4235,6420,7,4,4.033188
4236,32120,15,5,4.5584116
4237,1908,71,2,3.9573667
4238,393,102,5,3.250567
4239,20872,146,3,2.075888
4240,4584,30,5,4.9902763
4241,979,36,5,4.3616924
4242,2568,18,5,4.9910684
4243,8082,187,2,2.6785865
4244,2910,45,4,4.7991524
4245,10217,82,5,4.344841
4246,11957,141,4,3.7734249
4247,2932,144,3,4.962118
4248,41667,132,3,3.0434515
4249,36990,11,5,2.488073
4250,30379,100,1,3.512319
4251,44518,763,5,4.43251
4252,8878,100,4,4.7400146
4253,6486,2,4,3.90779
4254,4508,138,4,4.6194506
4255,14243,94,3,3.8169298
4256,17698,425,5,3.4372795
4257,6553,17,1,4.343712
4258,44524,58,5,4.0481596
4259,20112,162,4,2.429008
4260,42436,7,5,2.2045197
4261,20247,64,4,2.3277457
4262,3953,247,5,3.1251712
4263,5353,23,4,4.9951453
4264,4584,228,4,4.9769545
4265,10439,73,4,4.023903
4266,4238,177,5,3.4976232
4267,41448,17,5,4.9096556
4268,40115,165,5,3.844531
4269,9570,924,5,4.934598
4270,14069,17,4,4.8485384
4271,13309,289,1,2.9310524
4272,25863,962,3,3.5394855
4273,36164,113,3,2.816321
4274,2932,5,5,4.976929
4275,4998,68,4,4.974411
4276,6091,161,4,2.5445123
4277,10786,87,1,2.5718021
4278,23867,161,4,3.4311721
4279,12199,73,4,3.705575
4280,1798,203,5,3.6482975
4281,39649,316,5,3.3960857
4282,7367,141,5,2.4887817
4283,24606,56,5,4.168777
4284,38602,975,5,4.812254
4285,31711,41,5,2.6818159
4286,25272,856,5,4.576479
4287,35818,77,1,2.816157
4288,13473,741,3,2.4053683
4289,32582,20,4,4.534497
4290,40343,98,5,3.2694001
4291,38681,10,5,2.562163
4292,28846,5,5,2.641026
4293,32597,846,1,3.0819817
4294,345,250,4,3.4353101
4295,44176,87,3,4.0899816
4296,14931,117,2,1.9684612
4297,34837,45,4,3.7039957
4298,5756,1004,5,4.857373
4299,4776,142,4,3.8111746
4300,19371,21,5,2.6929574
4301,37641,132,2,3.4625487
4302,36065,123,5,2.8579764
4303,23062,226,4,2.4291759
4304,21909,165,1,2.7028015
4305,19507,192,2,4.1564965
4306,42352,41,5,4.2745056
4307,16427,994,5,2.5101123
4308,3788,178,5,4.102663
4309,39584,15,4,2.1872957
4310,16880,40,5,4.3741245
4311,15459,64,3,4.3534174
4312,24317,944,4,3.43505
4313,6512,123,5,4.8026915
4314,4964,16,5,4.7628074
4315,14989,62,3,4.0450487
4316,35851,2,5,3.6400075
4317,32056,897,1,4.2281985
4318,19447,26,4,2.5309947
4319,12808,65,5,2.5636902
4320,41113,196,5,3.4140637
4321,2968,6,4,4.3354053
4322,10520,101,4,2.4611788
4323,8875,103,5,4.115414
4324,11692,715,3,3.480815
4325,32832,18,5,4.66084
4326,370,278,4,4.095355
4327,3086,123,3,4.8771315
4328,5755,228,5,4.207878
4329,5694,45,5,3.6003041
4330,689,121,4,4.468187
4331,37689,124,5,2.4085069
4332,6370,124,3,4.021998
4333,10674,510,3,3.346993
4334,3321,21,3,3.6452823
4335,4577,65,5,4.973772
4336,3905,976,3,2.854361
4337,411,289,3,3.338481
4338,30920,58,5,2.5433817
4339,3188,46,5,2.6556048
4340,9686,867,4,3.9630332
4341,314,6,5,4.6955833
4342,7677,70,5,2.5353808
4343,16725,219,4,2.0529776
4344,4393,14,4,4.992648
4345,32536,100,5,2.352972
4346,27765,26,5,4.8325353
4347,3241,43,5,4.9640822
4348,3789,37,5,4.8199716
4349,20819,150,5,2.8018427
4350,2949,144,4,4.9916787
4351,1929,48,5,4.527752
4352,13920,45,5,2.6890683
4353,34788,23,5,2.2905216
4354,35209,18,5,4.607143
4355,7597,3,5,2.908727
4356,13687,23,2,4.733609
4357,38666,99,5,4.4348226
4358,40783,79,5,4.821636
4359,44234,41,5,4.7514925
4360,7749,238,5,2.6581013
4361,33568,202,5,2.431498
4362,34331,19,4,2.627582
4363,10558,81,5,2.714284
4364,25429,136,5,3.9260082
4365,29561,188,5,4.5291924
4366,7028,112,5,4.6984253
4367,314,20,5,4.810248
4368,34314,52,5,2.394406
4369,26706,150,5,2.581132
4370,35067,16,5,2.4467745
4371,8370,11,3,4.706679
4372,22402,109,3,4.834532
4373,39671,32,5,4.9728665
4374,6920,71,4,4.5692487
4375,43724,16,5,2.3760428
4376,23404,35,5,2.3730106
4377,17698,904,5,3.8583274
4378,16899,34,5,4.4295344
4379,5419,17,5,4.96906
4380,3688,26,5,4.955911
4381,6656,124,4,4.1598067
4382,3249,45,4,3.7012384
4383,27396,120,5,2.6359577
4384,28134,761,4,4.771241
4385,34945,134,4,3.142684
4386,26098,19,5,2.5706103
4387,19022,380,1,2.7428415
4388,1443,27,4,4.75185
4389,8754,39,5,4.9832587
4390,5189,79,4,4.0816355
4391,7270,7,4,2.444203
4392,34217,288,5,4.0715036
4393,5397,100,4,4.1767855
4394,20201,16,4,2.8243213
4395,17658,113,3,4.310116
4396,29045,36,5,2.877278
4397,5029,138,5,3.4988623
4398,12554,299,5,4.5181246
4399,3872,175,5,4.0742345
4400,15669,16,3,1.3410975
4401,13135,27,3,2.5971189
4402,41561,6,5,4.5304
4403,16290,970,5,3.5958934
4404,29081,59,5,2.6102173
4405,474,131,5,4.8208013
4406,4998,123,5,4.8121347
4407,18666,48,5,2.2215075
4408,5706,109,4,3.9403331
4409,38210,90,5,4.5284324
4410,4525,16,4,4.9791183
4411,20251,218,4,2.4302955
4412,36585,149,5,4.99514
4413,38772,99,2,4.608009
4414,12369,267,1,2.5855465
4415,19354,37,4,4.092722
4416,42515,134,2,4.1413174
4417,1382,36,4,4.9223557
4418,38951,75,4,4.267885
4419,20231,45,5,2.5381508
4420,37065,27,4,2.5045907
4421,11553,6,5,2.4074192
4422,5001,28,5,2.8861175
4423,24902,41,2,4.9956627
4424,32580,307,4,4.7057652
4425,15179,127,4,3.500992
4426,29152,36,4,4.161402
4427,24791,11,5,2.5392606
4428,3407,182,4,4.820828
4429,6624,41,4,4.8314805
4430,36986,687,2,4.5303874
4431,37338,16,5,2.3291438
4432,348,16,4,4.6488385
4433,1271,35,5,2.1232433
4434,234,152,4,4.6741147
4435,6217,85,5,4.8691263
4436,39173,212,5,2.5411086
4437,3254,129,4,3.8454416
4438,26047,16,5,4.936461
4439,29560,110,1,2.6194687
4440,30789,62,5,2.244179
4441,40974,803,5,3.063902
4442,13182,795,5,4.578319
4443,3156,214,4,2.50744
4444,33534,91,4,2.3745966
4445,19432,69,5,4.738355
4446,34383,223,4,2.385154
4447,6477,159,5,4.861143
4448,19365,75,5,4.784944
4449,13127,37,5,4.7621765
4450,6158,481,5,4.792238
4451,38988,16,3,2.3614511
4452,43520,315,5,4.2453218
4453,2483,26,4,4.2584343
4454,7676,64,4,4.5602083
4455,27335,1,4,3.9685056
4456,23055,9,5,4.780505
4457,34879,85,4,3.7557235
4458,22979,94,4,4.703814
4459,24902,648,5,4.642536
4460,16534,617,5,2.4913576
4461,1781,79,5,4.8021092
4462,2484,131,5,4.9932804
4463,35130,132,5,3.3178375
4464,29939,59,5,4.0129313
4465,1450,461,5,2.5364277
4466,23795,45,4,3.50143
4467,3209,70,4,3.5488343
4468,7973,23,4,3.6819127
4469,26136,21,5,2.1501493
4470,4770,40,5,3.2500854
4471,28886,26,4,4.705639
4472,14097,84,5,2.104177
4473,14742,3,5,4.6063952
4474,32736,47,3,3.41641
4475,1446,156,4,4.964666
4476,23655,173,5,2.638984
4477,23057,128,5,4.990157
4478,25900,16,5,2.399045
4479,25814,139,5,2.4693642
4480,35083,894,3,2.4931982
4481,11110,9,5,3.0949664
4482,5096,34,4,4.7804165
4483,22660,712,5,4.96028
4484,370,171,5,4.790226
4485,32021,16,5,2.7586474
4486,1018,93,2,4.0623803
4487,28250,90,3,3.8874533
4488,5439,12,5,2.449687
4489,23330,83,5,4.9499626
4490,5093,239,5,3.8021443
4491,2199,39,5,2.3242097
4492,4584,85,5,4.998367
4493,2828,175,5,2.9293432
4494,6733,123,5,4.2866287
4495,480,33,5,4.9225597
4496,3425,31,4,4.7500143
4497,4580,21,3,4.041304
4498,3749,58,5,4.9954443
4499,18031,93,5,2.4314759
4500,1136,9,5,4.7044344
4501,4515,56,5,4.8391843
4502,1971,241,4,3.461404
4503,39479,137,3,2.8919606
4504,24825,52,5,2.9062576
4505,5756,694,5,4.9239087
4506,15405,45,4,3.8605616
4507,37015,157,5,4.9893856
4508,1176,213,5,4.6141453
4509,30512,36,4,2.7041447
4510,2518,35,5,4.9788446
4511,21997,1,4,3.8033476
4512,27639,37,5,4.9096
4513,8987,54,5,4.91617
4514,13601,7,1,2.1848583
4515,34192,51,4,2.6106584
4516,43831,223,5,2.4220114
4517,7565,45,3,3.4377236
4518,36571,123,5,2.140713
4519,22178,110,3,4.0741687
4520,1423,58,5,4.8273106
4521,3376,328,3,2.53972
4522,40718,160,3,2.557751
4523,8304,156,5,2.4038794
4524,18814,797,5,3.6505542
4525,14546,9,5,2.2714415
4526,8541,985,1,3.8134084
4527,197,822,4,2.5176265
4528,25130,2,5,3.3869958
4529,5756,297,4,4.8617
4530,27315,90,4,4.415289
4531,32307,771,4,3.9216166
4532,11764,26,5,2.741101
4533,1058,19,4,4.5440245
4534,7203,100,3,4.6557684
4535,28254,100,5,2.3406897
4536,35964,139,1,4.0230074
4537,22530,904,4,3.3366995
4538,3131,648,5,2.3960207
4539,43716,1,5,2.4242413
4540,6202,10,5,4.8293705
4541,5778,363,4,4.6083207
4542,4584,310,5,4.930456
4543,12930,120,5,2.0230985
4544,258,17,4,4.594267
4545,657,30,5,4.9719944
4546,39757,887,4,2.89451
4547,6798,132,4,2.5554416
4548,34093,18,5,4.822758
4549,37942,45,3,4.1385026
4550,29638,16,1,2.990897
4551,9528,296,4,3.3792152
4552,37957,51,4,2.532682
4553,7551,152,4,2.1412697
4554,42751,152,1,4.179003
4555,24968,39,5,2.55983
4556,34830,100,4,3.129679
4557,5894,776,3,4.195616
4558,32604,163,4,4.743586
4559,43699,69,5,4.2508574
4560,42336,5,4,2.702077
4561,738,100,5,4.9494963
4562,14371,14,3,2.2258976
4563,17628,126,4,2.557397
4564,4584,79,5,4.999762
4565,32580,227,4,4.988347
4566,1929,41,4,4.4480643
4567,40537,4,5,2.573302
4568,570,40,5,4.927264
4569,2079,253,5,4.538174
4570,16372,131,5,4.117831
4571,25285,59,4,2.237716
4572,22409,6,4,2.7200694
4573,40478,405,5,3.1270404
4574,20657,26,5,4.930112
4575,27841,112,5,2.4168112
4576,10975,41,5,2.3307362
4577,34217,172,5,4.7170553
4578,1489,170,2,3.4907887
4579,32449,88,4,3.3611221
4580,1732,200,5,4.052619
4581,852,35,5,4.972258
4582,35318,131,5,2.5032988
4583,3333,42,2,4.845739
4584,2924,2,4,4.2341228
4585,4525,32,1,4.891025
4586,29292,90,2,3.9318156
4587,4276,56,5,4.3490047
4588,5756,156,5,4.9998226
4589,32211,37,5,4.3046937
4590,9999,17,5,2.6618438
4591,17566,310,4,4.6586065
4592,4689,41,5,4.614916
4593,11152,6,5,4.900357
4594,42611,47,4,2.5339646
4595,12554,795,2,4.4202833
4596,16979,6,3,4.775836
4597,29606,827,5,2.4924173
4598,29394,2,2,2.593707
4599,44358,6,2,4.3201323
4600,31901,239,3,3.02605
4601,23461,59,5,4.621818
4602,30492,179,5,3.4263036
4603,10020,187,5,2.5492997
4604,5363,614,5,2.4819055
4605,5898,20,5,2.5288045
4606,3365,95,5,4.821072
4607,6208,83,5,2.3276439
4608,5189,40,2,3.659844
4609,19297,52,4,2.707721
4610,17064,165,4,3.76032
4611,5756,14,5,4.9998255
4612,19319,54,3,2.394877
4613,27076,64,4,2.7265406
4614,3924,58,5,4.569028
4615,43960,35,4,2.5415568
4616,13885,15,5,1.0632454
4617,16339,17,5,2.732098
4618,396,35,5,4.907186
4619,35217,46,5,2.41551
4620,19562,75,5,4.615091
4621,27285,16,4,1.3829086
4622,7225,37,5,2.6731493
4623,16928,94,4,2.426012
4624,1704,71,5,2.883198
4625,623,226,5,4.5276833
4626,4312,92,5,4.4156995
4627,5736,90,1,4.388507
4628,8774,43,5,4.7463913
4629,1958,88,3,4.0489
4630,23168,4,5,2.606442
4631,9143,74,1,2.5069642
4632,6926,283,5,3.7261176
4633,28808,72,4,2.546012
4634,11856,131,5,2.4744222
4635,220,1,1,1.8481797
4636,2360,3,4,4.7791805
4637,16498,10,5,2.9375281
4638,17059,3,5,3.806147
4639,43273,121,5,2.5203214
4640,4923,19,4,2.2644482
4641,13227,94,5,2.5287888
4642,31508,51,4,2.2379255
4643,9228,80,5,4.072112
4644,36498,6,3,4.722704
4645,2949,210,5,4.9119797
4646,5158,37,5,4.9107065
4647,13321,93,5,3.0944362
4648,8551,81,1,2.5475194
4649,2783,843,4,3.6013129
4650,36259,58,5,2.3067777
4651,17698,268,1,4.870948
4652,3327,5,5,4.969933
4653,35942,54,3,3.977786
4654,5163,309,1,3.057104
4655,42174,32,2,3.551047
4656,13488,48,5,2.6214602
4657,32905,152,5,4.5811434
4658,44078,86,4,2.714317
4659,10976,28,4,2.966471
4660,34515,379,2,2.4673097
4661,34076,45,4,2.2488155
4662,3407,270,4,4.7792
4663,21569,159,5,3.431647
4664,2518,311,2,3.7182994
4665,32049,19,5,2.5086107
4666,22634,670,5,4.3628616
4667,3594,92,3,4.6122484
4668,37439,78,4,4.6673446
4669,18963,33,4,2.4632623
4670,30814,70,1,2.311649
4671,4377,1,4,2.6506793
4672,16629,253,5,2.6391053
4673,9387,228,5,2.4131198
4674,192,33,4,3.9529114
4675,42513,96,5,2.676248
4676,36485,39,5,2.2623165
4677,5134,172,5,2.4303443
4678,1732,397,5,3.6971078
4679,43982,15,5,2.4822922
4680,38582,62,3,2.4369297
4681,11398,120,5,4.857738
4682,15897,273,4,4.7098856
4683,17109,31,3,2.6607726
4684,26204,5,5,2.2747703
4685,11296,317,5,2.4759715
4686,3934,12,3,4.9536614
4687,28277,51,5,2.5359347
4688,28994,64,4,4.713627
4689,6412,95,4,4.6014595
4690,11046,110,3,3.7768104
4691,35925,226,4,4.0252805
4692,15703,89,5,2.5452151
4693,35750,14,5,2.8659675
4694,430,64,5,2.5319638
4695,5598,92,3,4.731196
4696,31290,23,3,3.9070604
4697,366,376,4,3.755623
4698,1518,165,5,3.975922
4699,39640,69,5,2.0727923
4700,2951,51,1,4.8339767
4701,25398,14,5,2.6185777
4702,25215,22,5,3.9430335
4703,25272,39,5,4.997312
4704,17172,19,4,4.695888
4705,25426,112,5,4.9698358
4706,957,37,4,4.82881
4707,14022,31,4,2.4728088
4708,32694,45,2,3.0593941
4709,44075,190,5,2.494615
4710,32138,523,3,3.2868
4711,9573,36,5,2.3861523
4712,31768,15,5,2.4747682
4713,798,361,2,2.4750428
4714,17078,158,5,3.3626409
4715,6088,142,5,3.199731
4716,12197,143,5,2.9264116
4717,8123,116,5,2.6451018
4718,27797,231,5,2.4735222
4719,38108,4,4,2.189044
4720,36229,216,4,2.531938
4721,17665,15,5,2.5879407
4722,12328,120,5,4.79452
4723,42515,4,4,4.659861
4724,483,35,5,4.557911
4725,427,85,5,4.939469
4726,2568,888,5,4.4621735
4727,8454,48,4,3.8812053
4728,16423,47,5,4.625488
4729,1150,712,5,2.5076995
4730,3960,146,1,4.6044955
4731,8814,291,5,4.539913
4732,20576,35,4,2.5267603
4733,38248,19,5,4.9990554
4734,11066,149,4,2.7428508
4735,21564,147,4,4.4608026
4736,18320,60,3,4.281364
4737,19488,6,5,2.5006042
4738,37040,167,5,3.9528337
4739,5924,2,5,4.099931
4740,9401,156,4,4.936189
4741,28181,17,5,4.650565
4742,17450,137,4,2.1466072
4743,24136,199,3,2.3155131
4744,35297,34,2,2.577976
4745,30578,100,3,2.1443174
4746,32580,17,5,4.9874787
